mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
bunnyhead,1550,10648,MKL,DEFAULT,0,,0,0,2.61674,-1,0,19,1,0,3.24934e-15
squircle,2020,14094,MKL,DEFAULT,0,,0,0,2.95005,-1,0,13,1,0,3.7329e-15
plane_subdiv,2209,15169,MKL,DEFAULT,0,,0,0,1.40866,-1,0,6,0,0,3.64857e-15
triceratops,2832,19812,MKL,DEFAULT,0,,0,0,2.25454,-1,0,12,1,0,4.42547e-15
cloth_uni_loop,3430,23540,MKL,DEFAULT,0,,0,0,2.80892,-1,0,9,1,0,4.90897e-15
torus,4608,32256,MKL,DEFAULT,0,,0,0,3.43598,-1,0,20,3,0,5.53526e-15
sphere5,6146,43010,MKL,DEFAULT,0,,0,0,6.15966,-1,0,18,6,0,6.6127e-15
upsample_box,6146,43010,MKL,DEFAULT,0,,0,0,6.35913,-1,0,12,8,0,6.59163e-15
Nicolo_da_Uzzano,6471,44963,MKL,DEFAULT,0,,0,0,3.34041,-1,0,15,5,0,6.816e-15
Fennec_Fox,6563,45929,MKL,DEFAULT,0,,0,0,3.60519,-1,0,15,6,0,6.80265e-15
squirrel,8800,61588,MKL,DEFAULT,0,,0,0,3.55555,-1,0,17,6,0,7.80594e-15
dragon,10000,70000,MKL,DEFAULT,0,,0,0,2.8024,-1,0,34,6,0,8.34474e-15
rocker-arm,10044,70308,MKL,DEFAULT,0,,0,0,3.10266,-1,0,27,5,0,8.27103e-15
complex_tube,10841,76031,MKL,DEFAULT,0,,0,0,4.21577,-1,0,26,14,1,8.57603e-15
armadillo,13035,91233,MKL,DEFAULT,0,,0,0,3.07985,-1,0,30,7,1,9.5242e-15
ear2,13496,94448,MKL,DEFAULT,0,,0,0,4.01711,-1,0,35,6,1,9.78164e-15
cloth_loop3,14320,99322,MKL,DEFAULT,0,,0,0,3.6808,-1,0,23,9,2,9.85752e-15
Land,14738,103154,MKL,DEFAULT,0,,0,0,2.82957,-1,0,24,5,1,9.95016e-15
davidhead,14964,104736,MKL,DEFAULT,0,,0,0,5.44718,-1,0,47,7,1,1.02849e-14
beetle,19887,136991,MKL,DEFAULT,0,,0,0,3.5905,-1,0,32,8,1,1.20305e-14
bumpy-cube,19970,139778,MKL,DEFAULT,0,,0,0,6.48352,-1,0,45,9,2,1.19448e-14
sphere6,24578,172034,MKL,DEFAULT,0,,0,0,7.94248,-1,0,38,12,4,1.31577e-14
gargoyle,29921,209435,MKL,DEFAULT,0,,0,0,4.48142,-1,0,47,9,2,1.45686e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,DEFAULT,0,,0,0,4.03987,-1,0,75,10,3,1.50718e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,DEFAULT,0,,0,0,4.23875,-1,0,52,10,3,1.50126e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,DEFAULT,0,,0,0,3.88875,-1,0,56,9,2,1.51306e-14
chinese_dragon,65599,459181,MKL,DEFAULT,0,,0,0,3.01407,-1,0,120,18,5,2.13941e-14
loop,173440,1214560,MKL,DEFAULT,0,,0,0,8.73656,-1,0,250,72,33,3.49518e-14
Jahn_C,181309,1269151,MKL,DEFAULT,0,,0,0,5.10118,-1,0,292,57,25,3.56949e-14
