mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
bunnyhead,1550,10648,CUDSS,DEFAULT,0,,0,0,-9.39144e-05,-1,13,7,10,3,3.37723e-15
squircle,2020,14094,CUDSS,DEFAULT,0,,0,0,-7.09522e-05,-1,14,8,11,3,3.83265e-15
plane_subdiv,2209,15169,CUDSS,DEFAULT,0,,0,0,-6.59239e-05,-1,17,8,11,3,3.67082e-15
triceratops,2832,19812,CUDSS,DEFAULT,0,,0,0,-5.04745e-05,-1,20,8,11,3,4.45278e-15
cloth_uni_loop,3430,23540,CUDSS,DEFAULT,0,,0,0,-4.24809e-05,-1,21,8,11,3,4.93374e-15
torus,4608,32256,CUDSS,DEFAULT,0,,0,0,-3.1002e-05,-1,24,8,11,3,5.51105e-15
sphere5,6146,43010,CUDSS,DEFAULT,0,,0,0,-2.32504e-05,-1,33,9,11,4,6.56733e-15
upsample_box,6146,43010,CUDSS,DEFAULT,0,,0,0,-2.32504e-05,-1,33,9,11,4,6.36979e-15
Nicolo_da_Uzzano,6471,44963,CUDSS,DEFAULT,0,,0,0,-2.22405e-05,-1,36,9,11,3,6.85683e-15
Fennec_Fox,6563,45929,CUDSS,DEFAULT,0,,0,0,-2.17727e-05,-1,36,9,10,3,6.80801e-15
squirrel,8800,61588,CUDSS,DEFAULT,0,,0,0,-1.62369e-05,-1,45,10,11,4,7.7985e-15
dragon,10000,70000,CUDSS,DEFAULT,0,,0,0,-1.42857e-05,-1,52,10,10,3,8.37261e-15
rocker-arm,10044,70308,CUDSS,DEFAULT,0,,0,0,-1.42231e-05,-1,51,10,11,4,8.41846e-15
complex_tube,10841,76031,CUDSS,DEFAULT,0,,0,0,-1.31525e-05,-1,57,10,11,4,8.60056e-15
armadillo,13035,91233,CUDSS,DEFAULT,0,,0,0,-1.09609e-05,-1,61,10,10,4,9.51831e-15
ear2,13496,94448,CUDSS,DEFAULT,0,,0,0,-1.05878e-05,-1,59,11,10,4,9.86951e-15
cloth_loop3,14320,99322,CUDSS,DEFAULT,0,,0,0,-1.00683e-05,-1,73,11,11,4,9.92204e-15
Land,14738,103154,CUDSS,DEFAULT,0,,0,0,-9.69424e-06,-1,66,11,11,4,1.00832e-14
davidhead,14964,104736,CUDSS,DEFAULT,0,,0,0,-9.54782e-06,-1,68,11,11,5,1.03604e-14
beetle,19887,136991,CUDSS,DEFAULT,0,,0,0,-7.29975e-06,-1,83,12,10,4,1.20199e-14
bumpy-cube,19970,139778,CUDSS,DEFAULT,0,,0,0,-7.1542e-06,-1,85,13,10,5,1.20854e-14
sphere6,24578,172034,CUDSS,DEFAULT,0,,0,0,-5.8128e-06,-1,98,14,10,7,1.33421e-14
gargoyle,29921,209435,CUDSS,DEFAULT,0,,0,0,-4.77475e-06,-1,118,15,10,6,1.47114e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,CUDSS,DEFAULT,0,,0,0,-4.47185e-06,-1,129,16,10,6,1.50703e-14
Mia_000887_ShakyamuniBuddha,32008,224008,CUDSS,DEFAULT,0,,0,0,-4.46413e-06,-1,128,15,10,7,1.50294e-14
Mia_001135_Zun_64K_OBJ,31996,223996,CUDSS,DEFAULT,0,,0,0,-4.46437e-06,-1,134,15,11,6,1.52148e-14
chinese_dragon,65599,459181,CUDSS,DEFAULT,0,,0,0,-2.17779e-06,-1,275,19,10,7,2.13835e-14
loop,173440,1214560,CUDSS,DEFAULT,0,,0,0,-8.23343e-07,-1,699,37,7,17,3.50736e-14
Jahn_C,181309,1269151,CUDSS,DEFAULT,0,,0,0,-7.87928e-07,-1,797,45,17,8,3.57224e-14
edgar-allan-poe-1,194632,1362412,CUDSS,DEFAULT,0,,0,0,-7.33992e-07,-1,888,41,9,17,3.70528e-14
d200k,200926,1402776,CUDSS,DEFAULT,0,,0,0,-7.12872e-07,-1,864,49,21,9,3.78228e-14
Hans_Moser_C,203915,1427393,CUDSS,DEFAULT,0,,0,0,-7.00578e-07,-1,900,49,21,9,3.80236e-14
Maenner_Gespraech_C,237402,1661886,CUDSS,DEFAULT,0,,0,0,-6.01726e-07,-1,1037,54,22,9,4.09603e-14
Marx_Mozart_C,241878,1695366,CUDSS,DEFAULT,0,,0,0,-5.89843e-07,-1,1051,42,9,18,4.12924e-14
Marx_Grab01_C,242564,1697948,CUDSS,DEFAULT,0,,0,0,-5.88946e-07,-1,1075,55,21,10,4.15181e-14
Engel_C_1,244255,1709797,CUDSS,DEFAULT,0,,0,0,-5.84865e-07,-1,1093,56,23,10,4.16568e-14
Figur_Hase_C,248995,1742953,CUDSS,DEFAULT,0,,0,0,-5.73739e-07,-1,1096,57,25,10,4.19514e-14
sphere5_0p5M,249534,1746726,CUDSS,DEFAULT,0,,0,0,-5.725e-07,-1,1337,61,27,12,4.06065e-14
Marx_Grab03_C,252147,1765017,CUDSS,DEFAULT,0,,0,0,-5.66567e-07,-1,1121,56,22,9,4.22067e-14
Faun_C,253578,1775202,CUDSS,DEFAULT,0,,0,0,-5.63316e-07,-1,1139,55,22,9,4.23053e-14
Guter_Hirte_CN,258241,1807723,CUDSS,DEFAULT,0,,0,0,-5.53182e-07,-1,1145,46,9,21,4.2583e-14
Brunnen_C,262023,1833119,CUDSS,DEFAULT,0,,0,0,-5.45518e-07,-1,1142,54,21,9,4.29178e-14
egg-carton-from-muslim-farms-master-geometry,262138,1835002,CUDSS,DEFAULT,0,,0,0,-5.44959e-07,-1,1089,58,25,11,nan
Marx_Albrechtsberger_C,263082,1841598,CUDSS,DEFAULT,0,,0,0,-5.43007e-07,-1,1188,59,22,10,4.31241e-14
Baeren_C,263345,1843403,CUDSS,DEFAULT,0,,0,0,-5.42475e-07,-1,1188,61,25,12,4.30547e-14
Engel_C,264483,1851477,CUDSS,DEFAULT,0,,0,0,-5.40109e-07,-1,1170,58,23,10,4.32539e-14
Die_Lesende_C,264532,1851712,CUDSS,DEFAULT,0,,0,0,-5.40041e-07,-1,1174,58,22,11,4.31562e-14
Muellergruppe_C,271249,1898887,CUDSS,DEFAULT,0,,0,0,-5.26624e-07,-1,1196,50,7,25,4.37236e-14
AufspringendesPferd_C,272922,1910478,CUDSS,DEFAULT,0,,0,0,-5.23429e-07,-1,1226,60,24,10,4.38834e-14
Adolf_Schaerf_C,280600,1964166,CUDSS,DEFAULT,0,,0,0,-5.09122e-07,-1,1292,61,25,10,4.44886e-14
Brigitta_C,286418,2004914,CUDSS,DEFAULT,0,,0,0,-4.98775e-07,-1,1314,62,26,11,4.49211e-14
Alexander_Olympias_CN,292158,2045126,CUDSS,DEFAULT,0,,0,0,-4.88967e-07,-1,1300,61,25,11,4.53985e-14
Apollon_Daphne_C,294058,2058908,CUDSS,DEFAULT,0,,0,0,-4.85694e-07,-1,1291,62,23,10,nan
Tennyson_Bust_Plaster,294944,2064592,CUDSS,DEFAULT,0,,0,0,-4.84357e-07,-1,1414,49,7,22,4.54241e-14
Aloisus_C,302919,2120469,CUDSS,DEFAULT,0,,0,0,-4.71594e-07,-1,1346,63,24,11,4.62823e-14
Nursia_C,302971,2120797,CUDSS,DEFAULT,0,,0,0,-4.71521e-07,-1,1354,63,24,11,4.62457e-14
Faun_C_1,304509,2131611,CUDSS,DEFAULT,0,,0,0,-4.69129e-07,-1,1401,51,7,23,4.64079e-14
Mach_C,305241,2136675,CUDSS,DEFAULT,0,,0,0,-4.68017e-07,-1,1398,66,26,11,4.64626e-14
Sphere8,393218,2752514,CUDSS,DEFAULT,0,,0,0,-3.63304e-07,-1,1713,92,50,16,5.3008e-14
BrainMid,396451,2775145,CUDSS,DEFAULT,0,,0,0,-3.60342e-07,-1,1682,92,59,29,5.35966e-14
Fiddler_Crab_manifold,455246,3186664,CUDSS,DEFAULT,0,,0,0,-3.13808e-07,-1,2412,68,7,26,5.66996e-14
Fiddler_Crab,455246,3186668,CUDSS,DEFAULT,0,,0,0,-3.13807e-07,-1,2402,70,8,26,5.66829e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,CUDSS,DEFAULT,0,,0,0,-2.88555e-07,-1,2764,98,57,19,5.89544e-14
elephant_zun-36_6_a_b-joined,516176,3605590,CUDSS,DEFAULT,0,,0,0,-2.77347e-07,-1,2344,95,33,14,5.99532e-14
swirling_base,519010,3633058,CUDSS,DEFAULT,0,,0,0,-2.7525e-07,-1,2166,88,36,15,6.08824e-14
week01,540639,3784601,CUDSS,DEFAULT,0,,0,0,-2.64229e-07,-1,2153,108,48,17,6.17334e-14
root_planter_box_v4_solid_high-definition,559855,3919015,CUDSS,DEFAULT,0,,0,0,-2.55166e-07,-1,2273,92,6,43,6.31413e-14
20131013_Venus2,587827,4114761,CUDSS,DEFAULT,0,,0,0,-2.43027e-07,-1,2900,110,38,15,6.42809e-14
vlamp,597380,4182236,CUDSS,DEFAULT,0,,0,0,-2.39107e-07,-1,2924,68,6,26,6.48769e-14
romanesco,637284,4449010,CUDSS,DEFAULT,0,,0,0,-2.24769e-07,-1,2751,116,42,15,6.77074e-14
1005586,906907,6396945,CUDSS,DEFAULT,0,,0,0,-1.56325e-07,-1,4455,158,63,20,8.02632e-14
Nefertiti_open,948264,6635264,CUDSS,DEFAULT,0,,0,0,-1.5071e-07,-1,4730,159,62,21,8.14471e-14
cloth10x10,952741,6661303,CUDSS,DEFAULT,0,,0,0,-1.50121e-07,-1,4878,153,58,20,-nan
372112,979353,6855459,CUDSS,DEFAULT,0,,0,0,-1.45869e-07,-1,4864,168,54,18,8.30644e-14
376252,980051,6860357,CUDSS,DEFAULT,0,,0,0,-1.45765e-07,-1,4860,171,63,19,8.3611e-14
Nefertiti,1009118,7063814,CUDSS,DEFAULT,0,,0,0,-1.41567e-07,-1,5062,177,66,21,8.39726e-14
Blue_Sea_Star,1120415,7842773,CUDSS,DEFAULT,0,,0,0,-1.27506e-07,-1,6241,184,57,20,8.87372e-14
488FancyRoller,1138346,7963504,CUDSS,DEFAULT,0,,0,0,-1.25573e-07,-1,5632,185,76,48,8.93649e-14
sphere5_1M,1171598,8201174,CUDSS,DEFAULT,0,,0,0,-1.21934e-07,-1,6784,227,116,61,8.9401e-14
Goethe_Lifemask,1173249,8208477,CUDSS,DEFAULT,0,,0,0,-1.21825e-07,-1,6442,198,87,40,9.08981e-14
Xenophora,1177334,8241304,CUDSS,DEFAULT,0,,0,0,-1.2134e-07,-1,6505,199,71,23,9.09806e-14
Dragon_2,1189200,8324424,CUDSS,DEFAULT,0,,0,0,-1.20128e-07,-1,6586,189,80,27,9.11247e-14
226633,1225855,8580985,CUDSS,DEFAULT,0,,0,0,-1.16537e-07,-1,5622,260,170,61,9.38487e-14
Horse_Head,1250389,8750579,CUDSS,DEFAULT,0,,0,0,-1.14278e-07,-1,8301,216,89,37,9.33559e-14
