mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
bunnyhead,1550,10648,MKL,DEFAULT,0,,0,0,2.83424,-1,0,10,1,0,3.27974e-15
squircle,2020,14094,MKL,DEFAULT,0,,0,0,3.55655,-1,0,17,1,0,3.7564e-15
plane_subdiv,2209,15169,MKL,DEFAULT,0,,0,0,1.50702,-1,0,18,1,0,3.65194e-15
triceratops,2832,19812,MKL,DEFAULT,0,,0,0,2.67812,-1,0,23,2,0,4.49911e-15
cloth_uni_loop,3430,23540,MKL,DEFAULT,0,,0,0,2.86831,-1,0,20,2,0,4.88342e-15
torus,4608,32256,MKL,DEFAULT,0,,0,0,3.21382,-1,0,21,2,0,5.50081e-15
sphere5,6146,43010,MKL,DEFAULT,0,,0,0,5.15017,-1,0,21,5,0,6.63337e-15
upsample_box,6146,43010,MKL,DEFAULT,0,,0,0,5.23874,-1,0,38,4,0,6.54262e-15
Nicolo_da_Uzzano,6471,44963,MKL,DEFAULT,0,,0,0,3.4211,-1,0,25,3,0,6.78811e-15
Fennec_Fox,6563,45929,MKL,DEFAULT,0,,0,0,3.828,-1,0,41,3,0,6.83145e-15
squirrel,8800,61588,MKL,DEFAULT,0,,0,0,3.56582,-1,0,50,4,1,7.8343e-15
dragon,10000,70000,MKL,DEFAULT,0,,0,0,3.0835,-1,0,36,5,1,8.37145e-15
rocker-arm,10044,70308,MKL,DEFAULT,0,,0,0,3.33063,-1,0,34,4,1,8.2947e-15
complex_tube,10841,76031,MKL,DEFAULT,0,,0,0,3.91446,-1,0,67,5,1,8.62353e-15
armadillo,13035,91233,MKL,DEFAULT,0,,0,0,3.43921,-1,0,71,4,1,9.51927e-15
ear2,13496,94448,MKL,DEFAULT,0,,0,0,4.04475,-1,0,44,4,1,9.76858e-15
cloth_loop3,14320,99322,MKL,DEFAULT,0,,0,0,3.55057,-1,0,64,5,1,9.87605e-15
Land,14738,103154,MKL,DEFAULT,0,,0,0,2.92278,-1,0,59,5,1,9.93779e-15
davidhead,14964,104736,MKL,DEFAULT,0,,0,0,4.59897,-1,0,72,5,2,1.03181e-14
beetle,19887,136991,MKL,DEFAULT,0,,0,0,3.62354,-1,0,66,5,1,1.2042e-14
bumpy-cube,19970,139778,MKL,DEFAULT,0,,0,0,5.36549,-1,0,64,7,2,1.19628e-14
sphere6,24578,172034,MKL,DEFAULT,0,,0,0,6.29131,-1,0,84,8,3,1.32351e-14
gargoyle,29921,209435,MKL,DEFAULT,0,,0,0,4.21668,-1,0,113,8,3,1.46144e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,DEFAULT,0,,0,0,3.95644,-1,0,117,9,3,1.50507e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,DEFAULT,0,,0,0,4.11395,-1,0,122,9,3,1.50293e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,DEFAULT,0,,0,0,3.80584,-1,0,118,9,3,1.50834e-14
chinese_dragon,65599,459181,MKL,DEFAULT,0,,0,0,3.11105,-1,0,323,19,6,2.13552e-14
loop,173440,1214560,MKL,DEFAULT,0,,0,0,6.21192,-1,0,577,57,25,3.49232e-14
Jahn_C,181309,1269151,MKL,DEFAULT,0,,0,0,4.69783,-1,0,858,58,27,3.57464e-14
edgar-allan-poe-1,194632,1362412,MKL,DEFAULT,0,,0,0,4.79217,-1,0,764,61,25,3.70213e-14
d200k,200926,1402776,MKL,DEFAULT,0,,0,0,5.49425,-1,0,775,67,32,3.78518e-14
Hans_Moser_C,203915,1427393,MKL,DEFAULT,0,,0,0,5.05481,-1,0,737,62,27,3.80515e-14
Maenner_Gespraech_C,237402,1661886,MKL,DEFAULT,0,,0,0,4.99659,-1,0,949,77,31,4.08189e-14
Marx_Mozart_C,241878,1695366,MKL,DEFAULT,0,,0,0,4.17962,-1,0,944,69,33,4.1249e-14
Marx_Grab01_C,242564,1697948,MKL,DEFAULT,0,,0,0,5.15263,-1,0,944,72,32,4.15032e-14
Engel_C_1,244255,1709797,MKL,DEFAULT,0,,0,0,5.01125,-1,0,956,72,31,4.15609e-14
Figur_Hase_C,248995,1742953,MKL,DEFAULT,0,,0,0,5.15824,-1,0,964,75,32,4.18894e-14
sphere5_0p5M,249534,1746726,MKL,DEFAULT,0,,0,0,5.40399,-1,0,1060,80,30,4.06871e-14
Marx_Grab03_C,252147,1765017,MKL,DEFAULT,0,,0,0,5.06639,-1,0,994,81,33,4.20692e-14
