mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
bunnyhead,1550,10648,MKL,DEFAULT,0,,0,0,2.79658,-1,0,12,1,0,3.27839e-15
squircle,2020,14094,MKL,DEFAULT,0,,0,0,3.56194,-1,0,8,1,0,3.7481e-15
plane_subdiv,2209,15169,MKL,DEFAULT,0,,0,0,1.50702,-1,0,8,1,0,3.65194e-15
triceratops,2832,19812,MKL,DEFAULT,0,,0,0,2.73582,-1,0,10,1,0,4.42237e-15
cloth_uni_loop,3430,23540,MKL,DEFAULT,0,,0,0,2.85837,-1,0,11,1,0,4.88057e-15
torus,4608,32256,MKL,DEFAULT,0,,0,0,3.21106,-1,0,12,3,0,5.45443e-15
sphere5,6146,43010,MKL,DEFAULT,0,,0,0,5.14713,-1,0,18,4,0,6.63839e-15
upsample_box,6146,43010,MKL,DEFAULT,0,,0,0,5.28605,-1,0,30,4,0,6.52373e-15
Nicolo_da_Uzzano,6471,44963,MKL,DEFAULT,0,,0,0,3.40318,-1,0,24,4,0,6.81526e-15
Fennec_Fox,6563,45929,MKL,DEFAULT,0,,0,0,3.92062,-1,0,33,4,0,6.86326e-15
squirrel,8800,61588,MKL,DEFAULT,0,,0,0,3.53777,-1,0,42,4,0,7.83521e-15
dragon,10000,70000,MKL,DEFAULT,0,,0,0,3.10481,-1,0,42,4,0,8.34989e-15
rocker-arm,10044,70308,MKL,DEFAULT,0,,0,0,3.40214,-1,0,41,4,0,8.30239e-15
complex_tube,10841,76031,MKL,DEFAULT,0,,0,0,3.89154,-1,0,37,5,1,8.57686e-15
armadillo,13035,91233,MKL,DEFAULT,0,,0,0,3.46341,-1,0,39,5,1,9.49923e-15
ear2,13496,94448,MKL,DEFAULT,0,,0,0,4.10679,-1,0,46,4,1,9.75753e-15
cloth_loop3,14320,99322,MKL,DEFAULT,0,,0,0,3.58353,-1,0,44,4,1,9.87558e-15
Land,14738,103154,MKL,DEFAULT,0,,0,0,2.92062,-1,0,46,4,1,9.97734e-15
davidhead,14964,104736,MKL,DEFAULT,0,,0,0,4.60634,-1,0,50,5,1,1.02807e-14
beetle,19887,136991,MKL,DEFAULT,0,,0,0,3.60234,-1,0,49,5,1,1.20442e-14
bumpy-cube,19970,139778,MKL,DEFAULT,0,,0,0,5.34344,-1,0,56,6,2,1.19349e-14
sphere6,24578,172034,MKL,DEFAULT,0,,0,0,6.29164,-1,0,54,8,2,1.3228e-14
gargoyle,29921,209435,MKL,DEFAULT,0,,0,0,4.21939,-1,0,85,8,3,1.45804e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,DEFAULT,0,,0,0,3.9617,-1,0,78,9,2,1.50717e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,DEFAULT,0,,0,0,4.12184,-1,0,82,10,3,1.50371e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,DEFAULT,0,,0,0,3.82048,-1,0,80,8,3,1.50807e-14
chinese_dragon,65599,459181,MKL,DEFAULT,0,,0,0,3.14503,-1,0,142,17,6,2.13028e-14
loop,173440,1214560,MKL,DEFAULT,0,,0,0,6.16064,-1,0,340,56,24,3.48988e-14
Jahn_C,181309,1269151,MKL,DEFAULT,0,,0,0,4.724,-1,0,358,53,22,3.57327e-14
edgar-allan-poe-1,194632,1362412,MKL,DEFAULT,0,,0,0,4.77172,-1,0,404,56,22,3.70733e-14
d200k,200926,1402776,MKL,DEFAULT,0,,0,0,5.47856,-1,0,376,61,25,3.7833e-14
Hans_Moser_C,203915,1427393,MKL,DEFAULT,0,,0,0,5.09597,-1,0,366,58,24,3.80521e-14
Maenner_Gespraech_C,237402,1661886,MKL,DEFAULT,0,,0,0,5.01196,-1,0,459,71,27,4.08285e-14
Marx_Mozart_C,241878,1695366,MKL,DEFAULT,0,,0,0,4.19158,-1,0,501,65,26,4.12561e-14
Marx_Grab01_C,242564,1697948,MKL,DEFAULT,0,,0,0,5.11799,-1,0,472,70,29,4.14601e-14
Engel_C_1,244255,1709797,MKL,DEFAULT,0,,0,0,4.97825,-1,0,493,68,28,4.15594e-14
Figur_Hase_C,248995,1742953,MKL,DEFAULT,0,,0,0,5.16182,-1,0,495,72,29,4.19016e-14
sphere5_0p5M,249534,1746726,MKL,DEFAULT,0,,0,0,5.40524,-1,0,506,78,29,4.06816e-14
Marx_Grab03_C,252147,1765017,MKL,DEFAULT,0,,0,0,5.03706,-1,0,500,72,30,4.20938e-14
Faun_C,253578,1775202,MKL,DEFAULT,0,,0,0,4.76946,-1,0,534,71,29,4.24059e-14
Guter_Hirte_CN,258241,1807723,MKL,DEFAULT,0,,0,0,4.91441,-1,0,507,76,29,4.25357e-14
Brunnen_C,262023,1833119,MKL,DEFAULT,0,,0,0,4.58434,-1,0,504,82,29,4.29011e-14
