mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,rxmesh,128,4.18304,4.04498,10,0,9,2,0,3.33314e-15
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,rxmesh,128,3.57069,3.47596,7,0,6,1,0,3.27337e-15
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,metis_kway,128,8.39146,3.18548,8,0,7,2,0,3.30493e-15
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,metis_kway,128,8.37597,3.1914,3,0,7,1,0,3.31473e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,rxmesh,128,3.43245,4.43274,6,0,15,2,0,3.7152e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,rxmesh,128,3.03923,4.5816,7,0,6,2,0,3.80717e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,metis_kway,128,11.4802,4.32134,7,0,7,1,0,3.83169e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,metis_kway,128,11.872,4.35178,6,0,7,1,0,3.78923e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,rxmesh,128,8.03123,3.64724,8,0,6,2,0,3.69207e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,rxmesh,128,5.95046,3.28512,9,0,7,2,0,3.67937e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,metis_kway,128,9.80282,2.25658,7,0,9,59,0,3.69255e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,metis_kway,128,10.1388,2.27761,7,0,8,1,0,3.66664e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,rxmesh,128,4.75853,3.32183,11,0,7,2,0,4.46945e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,rxmesh,128,3.80314,3.99011,11,0,10,2,0,4.49336e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,metis_kway,128,27.0739,3.154,9,0,10,49,0,4.4854e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,metis_kway,128,16.0044,3.10892,6,0,6,2,0,4.44339e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,rxmesh,128,3.60653,3.81686,11,0,7,2,0,4.87374e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,rxmesh,128,3.97379,3.52477,12,0,14,5,0,4.95544e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,metis_kway,128,18.4971,3.25344,7,0,7,2,0,4.89788e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,metis_kway,128,18.3296,3.36359,6,0,7,2,0,4.91096e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,rxmesh,128,2.66138,5.11415,14,0,7,5,0,5.48723e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,rxmesh,128,3.00544,4.60841,14,0,8,4,0,5.52541e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,metis_kway,128,27.437,4.56489,15,0,11,8,0,5.54355e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,metis_kway,128,27.1132,4.32586,11,0,8,5,3,5.54185e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,3.43552,6.05727,23,0,9,5,1,6.71242e-15
