mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,rxmesh,128,2.31811,3.38984,11,0,6,1,0,3.30955e-15
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,rxmesh,128,2.29171,3.89745,10,0,13,11,0,3.29667e-15
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,metis_kway,128,8.58302,2.95314,12,0,11,32,0,3.25139e-15
bunnyhead,1550,10648,MKL,PATCH_ORDERING,0,metis_kway,128,8.69796,2.97887,9,0,9,1,0,3.31788e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,rxmesh,128,3.05683,4.41245,23,0,19,37,0,3.74273e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,rxmesh,128,2.39616,4.22378,13,0,8,18,1,3.72876e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,metis_kway,128,11.6203,3.96403,14,0,15,32,0,3.71966e-15
squircle,2020,14094,MKL,PATCH_ORDERING,0,metis_kway,128,11.817,4.03753,9,0,13,2,0,3.74993e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,rxmesh,128,6.69677,2.16995,12,0,7,1,0,3.69406e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,rxmesh,128,4.57427,2.30628,10,0,9,38,0,3.65818e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,metis_kway,128,10.1223,2.10245,11,0,9,4,0,3.67787e-15
plane_subdiv,2209,15169,MKL,PATCH_ORDERING,0,metis_kway,128,12.2485,2.04252,11,0,6,1,0,3.64275e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,rxmesh,128,3.60314,3.54992,15,0,10,2,0,4.45128e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,rxmesh,128,4.81587,3.29533,18,0,10,3,0,4.47839e-15
triceratops,2832,19812,MKL,PATCH_ORDERING,0,metis_kway,128,17.3416,2.87412,17,0,6,2,0,4.44248e-15
