mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
bunnyhead,1550,10648,MKL,DEFAULT,0,,0,0,-9.39144e-05,-1,0,9,1,0,3.27975e-15
squircle,2020,14094,MKL,DEFAULT,0,,0,0,-7.09522e-05,-1,0,9,1,0,3.7639e-15
plane_subdiv,2209,15169,MKL,DEFAULT,0,,0,0,-6.59239e-05,-1,0,9,1,0,3.65467e-15
triceratops,2832,19812,MKL,DEFAULT,0,,0,0,-5.04745e-05,-1,0,10,2,0,4.42036e-15
cloth_uni_loop,3430,23540,MKL,DEFAULT,0,,0,0,-4.24809e-05,-1,0,15,2,0,4.8713e-15
torus,4608,32256,MKL,DEFAULT,0,,0,0,-3.1002e-05,-1,0,13,2,0,5.48356e-15
sphere5,6146,43010,MKL,DEFAULT,0,,0,0,-2.32504e-05,-1,0,20,4,0,6.63846e-15
upsample_box,6146,43010,MKL,DEFAULT,0,,0,0,-2.32504e-05,-1,0,22,5,0,6.53047e-15
Nicolo_da_Uzzano,6471,44963,MKL,DEFAULT,0,,0,0,-2.22405e-05,-1,0,39,3,0,6.79746e-15
Fennec_Fox,6563,45929,MKL,DEFAULT,0,,0,0,-2.17727e-05,-1,0,29,4,0,6.84782e-15
squirrel,8800,61588,MKL,DEFAULT,0,,0,0,-1.62369e-05,-1,0,38,4,0,7.84851e-15
dragon,10000,70000,MKL,DEFAULT,0,,0,0,-1.42857e-05,-1,0,43,4,0,8.33063e-15
rocker-arm,10044,70308,MKL,DEFAULT,0,,0,0,-1.42231e-05,-1,0,42,4,0,8.32543e-15
complex_tube,10841,76031,MKL,DEFAULT,0,,0,0,-1.31525e-05,-1,0,50,5,1,8.56828e-15
armadillo,13035,91233,MKL,DEFAULT,0,,0,0,-1.09609e-05,-1,0,48,5,1,9.52485e-15
ear2,13496,94448,MKL,DEFAULT,0,,0,0,-1.05878e-05,-1,0,40,4,1,9.78269e-15
cloth_loop3,14320,99322,MKL,DEFAULT,0,,0,0,-1.00683e-05,-1,0,48,5,1,9.85521e-15
Land,14738,103154,MKL,DEFAULT,0,,0,0,-9.69424e-06,-1,0,50,4,1,9.94376e-15
davidhead,14964,104736,MKL,DEFAULT,0,,0,0,-9.54782e-06,-1,0,51,5,1,1.03379e-14
beetle,19887,136991,MKL,DEFAULT,0,,0,0,-7.29975e-06,-1,0,52,5,1,1.20527e-14
bumpy-cube,19970,139778,MKL,DEFAULT,0,,0,0,-7.1542e-06,-1,0,58,7,2,1.19541e-14
sphere6,24578,172034,MKL,DEFAULT,0,,0,0,-5.8128e-06,-1,0,65,9,2,1.32348e-14
gargoyle,29921,209435,MKL,DEFAULT,0,,0,0,-4.77475e-06,-1,0,67,9,3,1.45308e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,DEFAULT,0,,0,0,-4.47185e-06,-1,0,72,9,3,1.50404e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,DEFAULT,0,,0,0,-4.46413e-06,-1,0,74,9,3,1.50016e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,DEFAULT,0,,0,0,-4.46437e-06,-1,0,88,9,3,1.50668e-14
chinese_dragon,65599,459181,MKL,DEFAULT,0,,0,0,-2.17779e-06,-1,0,133,17,5,2.13067e-14
loop,173440,1214560,MKL,DEFAULT,0,,0,0,-8.23343e-07,-1,0,320,56,28,3.49395e-14
Jahn_C,181309,1269151,MKL,DEFAULT,0,,0,0,-7.87928e-07,-1,0,351,51,22,3.57229e-14
edgar-allan-poe-1,194632,1362412,MKL,DEFAULT,0,,0,0,-7.33992e-07,-1,0,427,60,25,3.7057e-14
d200k,200926,1402776,MKL,DEFAULT,0,,0,0,-7.12872e-07,-1,0,385,66,25,3.78396e-14
Hans_Moser_C,203915,1427393,MKL,DEFAULT,0,,0,0,-7.00578e-07,-1,0,429,63,24,3.8028e-14
Maenner_Gespraech_C,237402,1661886,MKL,DEFAULT,0,,0,0,-6.01726e-07,-1,0,475,72,29,4.08584e-14
Marx_Mozart_C,241878,1695366,MKL,DEFAULT,0,,0,0,-5.89843e-07,-1,0,488,68,28,4.12102e-14
Marx_Grab01_C,242564,1697948,MKL,DEFAULT,0,,0,0,-5.88946e-07,-1,0,530,75,29,4.14375e-14
Engel_C_1,244255,1709797,MKL,DEFAULT,0,,0,0,-5.84865e-07,-1,0,523,77,31,4.15624e-14
Figur_Hase_C,248995,1742953,MKL,DEFAULT,0,,0,0,-5.73739e-07,-1,0,490,78,30,4.19105e-14
sphere5_0p5M,249534,1746726,MKL,DEFAULT,0,,0,0,-5.725e-07,-1,0,560,85,28,4.06764e-14
Marx_Grab03_C,252147,1765017,MKL,DEFAULT,0,,0,0,-5.66567e-07,-1,0,541,77,33,4.20873e-14
Faun_C,253578,1775202,MKL,DEFAULT,0,,0,0,-5.63316e-07,-1,0,519,74,33,4.24125e-14
Guter_Hirte_CN,258241,1807723,MKL,DEFAULT,0,,0,0,-5.53182e-07,-1,0,529,83,29,4.25051e-14
Brunnen_C,262023,1833119,MKL,DEFAULT,0,,0,0,-5.45518e-07,-1,0,550,76,30,4.29378e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,DEFAULT,0,,0,0,-5.43007e-07,-1,0,549,78,34,4.31253e-14
Baeren_C,263345,1843403,MKL,DEFAULT,0,,0,0,-5.42475e-07,-1,0,570,85,34,4.31064e-14
Engel_C,264483,1851477,MKL,DEFAULT,0,,0,0,-5.40109e-07,-1,0,515,79,30,4.32261e-14
Die_Lesende_C,264532,1851712,MKL,DEFAULT,0,,0,0,-5.40041e-07,-1,0,557,82,31,4.31457e-14
Muellergruppe_C,271249,1898887,MKL,DEFAULT,0,,0,0,-5.26624e-07,-1,0,601,97,41,4.38863e-14
AufspringendesPferd_C,272922,1910478,MKL,DEFAULT,0,,0,0,-5.23429e-07,-1,0,576,88,32,4.37977e-14
Adolf_Schaerf_C,280600,1964166,MKL,DEFAULT,0,,0,0,-5.09122e-07,-1,0,588,85,36,4.43432e-14
Brigitta_C,286418,2004914,MKL,DEFAULT,0,,0,0,-4.98775e-07,-1,0,585,93,36,4.49193e-14
Alexander_Olympias_CN,292158,2045126,MKL,DEFAULT,0,,0,0,-4.88967e-07,-1,0,578,90,38,4.5272e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,DEFAULT,0,,0,0,-4.84357e-07,-1,0,653,94,34,4.5462e-14
Aloisus_C,302919,2120469,MKL,DEFAULT,0,,0,0,-4.71594e-07,-1,0,626,94,36,4.61756e-14
Nursia_C,302971,2120797,MKL,DEFAULT,0,,0,0,-4.71521e-07,-1,0,630,95,37,4.62291e-14
Faun_C_1,304509,2131611,MKL,DEFAULT,0,,0,0,-4.69129e-07,-1,0,628,93,35,4.63392e-14
Mach_C,305241,2136675,MKL,DEFAULT,0,,0,0,-4.68017e-07,-1,0,701,95,39,4.64979e-14
