mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
498457_tetmesh,370755,4900253,CUDSS,DEFAULT,0,,0,0,-2.04071e-07,-1,3316,139,118,26,4.57556e-14
132432_tetmesh,642108,7356242,CUDSS,DEFAULT,0,,0,0,-1.35939e-07,-1,5213,162,89,15,6.16978e-14
1508790_tetmesh,975660,13610434,CUDSS,DEFAULT,0,,0,0,-7.3473e-08,-1,10896,438,487,242,7.404e-14
45030_tetmesh,371714,5331140,CUDSS,DEFAULT,0,,0,0,-1.87577e-07,-1,3810,290,210,533,4.60054e-14
498454_tetmesh,457313,6086341,CUDSS,DEFAULT,0,,0,0,-1.64302e-07,-1,4237,196,130,100,5.09981e-14
498456_tetmesh,633487,8469423,CUDSS,DEFAULT,0,,0,0,-1.18072e-07,-1,6373,262,189,174,5.99897e-14
519511_tetmesh,406404,4409944,CUDSS,DEFAULT,0,,0,0,-2.2676e-07,-1,2751,73,7,29,4.97016e-14
498457_tetmesh,370755,4900253,CUDSS,PATCH_ORDERING,9,rxmesh,128,5104,24.2081,600,19,177,130,81,4.57834e-14
498457_tetmesh,370755,4900253,CUDSS,PATCH_ORDERING,11,rxmesh,128,5129,25.7841,852,19,196,156,54,4.5864e-14
498457_tetmesh,370755,4900253,CUDSS,PATCH_ORDERING,9,rxmesh,256,3460,23.6246,543,20,168,113,106,4.58392e-14
498457_tetmesh,370755,4900253,CUDSS,PATCH_ORDERING,11,rxmesh,256,3289,24.5517,782,19,190,122,81,4.57777e-14
132432_tetmesh,642108,7356242,CUDSS,PATCH_ORDERING,9,rxmesh,128,9053,13.2689,877,28,171,112,36,6.16263e-14
132432_tetmesh,642108,7356242,CUDSS,PATCH_ORDERING,11,rxmesh,128,9371,14.3005,1111,29,186,120,37,6.17299e-14
132432_tetmesh,642108,7356242,CUDSS,PATCH_ORDERING,9,rxmesh,256,4889,13.4379,792,29,178,123,20,6.16318e-14
132432_tetmesh,642108,7356242,CUDSS,PATCH_ORDERING,11,rxmesh,256,4702,13.4284,1045,28,180,107,20,6.17057e-14
1508790_tetmesh,975660,13610434,CUDSS,PATCH_ORDERING,9,rxmesh,128,18065,39.003,1766,48,588,871,704,7.45211e-14
1508790_tetmesh,975660,13610434,CUDSS,PATCH_ORDERING,11,rxmesh,128,18003,43.0127,2434,49,683,817,802,7.45944e-14
1508790_tetmesh,975660,13610434,CUDSS,PATCH_ORDERING,9,rxmesh,256,12231,39.0658,1685,67,618,1514,55,7.44265e-14
1508790_tetmesh,975660,13610434,CUDSS,PATCH_ORDERING,11,rxmesh,256,12242,40.5512,2250,67,657,1463,51,7.45071e-14
45030_tetmesh,371714,5331140,CUDSS,PATCH_ORDERING,9,rxmesh,128,6309,67.2168,715,20,404,1293,34,4.64944e-14
45030_tetmesh,371714,5331140,CUDSS,PATCH_ORDERING,11,rxmesh,128,6287,66.5685,1127,20,418,1226,32,4.65012e-14
45030_tetmesh,371714,5331140,CUDSS,PATCH_ORDERING,9,rxmesh,256,4292,64.6467,732,20,394,1243,42,4.64451e-14
45030_tetmesh,371714,5331140,CUDSS,PATCH_ORDERING,11,rxmesh,256,4226,66.9269,983,20,422,1307,36,4.65559e-14
498454_tetmesh,457313,6086341,CUDSS,PATCH_ORDERING,9,rxmesh,128,6664,29.3918,678,23,241,154,207,5.10729e-14
498454_tetmesh,457313,6086341,CUDSS,PATCH_ORDERING,11,rxmesh,128,6766,31.0842,1064,23,268,318,37,5.12202e-14
498454_tetmesh,457313,6086341,CUDSS,PATCH_ORDERING,9,rxmesh,256,4440,28.4294,662,23,229,187,139,5.10169e-14
498454_tetmesh,457313,6086341,CUDSS,PATCH_ORDERING,11,rxmesh,256,4500,30.0248,950,23,261,176,145,5.10934e-14
498456_tetmesh,633487,8469423,CUDSS,PATCH_ORDERING,9,rxmesh,128,10129,30.5722,1020,30,325,222,313,6.00741e-14
498456_tetmesh,633487,8469423,CUDSS,PATCH_ORDERING,11,rxmesh,128,10159,33.2673,1472,31,370,264,290,6.01872e-14
498456_tetmesh,633487,8469423,CUDSS,PATCH_ORDERING,9,rxmesh,256,6683,30.6662,951,31,320,250,301,6.00372e-14
498456_tetmesh,633487,8469423,CUDSS,PATCH_ORDERING,11,rxmesh,256,6704,31.3427,1355,31,356,275,216,6.00085e-14
519511_tetmesh,406404,4409944,CUDSS,PATCH_ORDERING,9,rxmesh,128,3628,8.67977,482,19,77,7,33,4.96342e-14
519511_tetmesh,406404,4409944,CUDSS,PATCH_ORDERING,11,rxmesh,128,3520,9.05841,692,21,83,7,31,4.96674e-14
519511_tetmesh,406404,4409944,CUDSS,PATCH_ORDERING,9,rxmesh,256,2271,8.5125,443,19,77,7,33,4.96565e-14
519511_tetmesh,406404,4409944,CUDSS,PATCH_ORDERING,11,rxmesh,256,2218,8.94758,642,24,84,6,31,4.97068e-14
498457_tetmesh,370755,4900253,MKL,DEFAULT,0,,0,0,10.0257,-1,0,2912,990,115,4.55125e-14
132432_tetmesh,642108,7356242,MKL,DEFAULT,0,,0,0,5.77125,-1,0,4666,816,124,6.16021e-14
1508790_tetmesh,975660,13610434,MKL,DEFAULT,0,,0,0,14.4302,-1,0,9338,61150,1178,7.36854e-14
45030_tetmesh,371714,5331140,MKL,DEFAULT,0,,0,0,24.3568,-1,0,3322,13183,308,4.54158e-14
498454_tetmesh,457313,6086341,MKL,DEFAULT,0,,0,0,12.1516,-1,0,3762,1931,177,5.07763e-14
498456_tetmesh,633487,8469423,MKL,DEFAULT,0,,0,0,13.0031,-1,0,5773,2530,253,5.9665e-14
519511_tetmesh,406404,4409944,MKL,DEFAULT,0,,0,0,4.31862,-1,0,2463,185,62,4.95895e-14
498457_tetmesh,370755,4900253,MKL,PATCH_ORDERING,0,rxmesh,128,5057,13.2347,561,0,552,1539,134,4.54507e-14
498457_tetmesh,370755,4900253,MKL,PATCH_ORDERING,0,rxmesh,128,5097,13.6553,871,0,559,1557,136,4.56046e-14
498457_tetmesh,370755,4900253,MKL,PATCH_ORDERING,0,rxmesh,256,3448,12.6941,531,0,561,1381,128,4.54698e-14
498457_tetmesh,370755,4900253,MKL,PATCH_ORDERING,0,rxmesh,256,3365,12.808,765,0,562,1422,129,4.55527e-14
132432_tetmesh,642108,7356242,MKL,PATCH_ORDERING,0,rxmesh,128,8957,7.10562,784,0,945,1683,134,6.1461e-14
132432_tetmesh,642108,7356242,MKL,PATCH_ORDERING,0,rxmesh,128,8910,7.31023,1127,0,959,1450,132,6.15217e-14
132432_tetmesh,642108,7356242,MKL,PATCH_ORDERING,0,rxmesh,256,4722,7.04633,767,0,942,1631,129,6.14342e-14
132432_tetmesh,642108,7356242,MKL,PATCH_ORDERING,0,rxmesh,256,4635,7.36632,1071,0,945,1672,135,6.15662e-14
1508790_tetmesh,975660,13610434,MKL,PATCH_ORDERING,0,rxmesh,128,17919,20.5427,1749,0,2007,76246,1341,7.36096e-14
1508790_tetmesh,975660,13610434,MKL,PATCH_ORDERING,0,rxmesh,128,17940,21.7328,2409,0,1991,82162,1369,7.36869e-14
1508790_tetmesh,975660,13610434,MKL,PATCH_ORDERING,0,rxmesh,256,12195,20.6178,1680,0,2005,78624,1266,7.35969e-14
1508790_tetmesh,975660,13610434,MKL,PATCH_ORDERING,0,rxmesh,256,11455,21.4352,2165,0,1827,79953,1306,7.36603e-14
45030_tetmesh,371714,5331140,MKL,PATCH_ORDERING,0,rxmesh,128,5828,34.3971,661,0,633,15513,383,4.53477e-14
45030_tetmesh,371714,5331140,MKL,PATCH_ORDERING,0,rxmesh,128,5796,34.8541,1050,0,642,16579,368,4.54077e-14
45030_tetmesh,371714,5331140,MKL,PATCH_ORDERING,0,rxmesh,256,3905,32.9078,676,0,610,16607,352,4.53672e-14
45030_tetmesh,371714,5331140,MKL,PATCH_ORDERING,0,rxmesh,256,3916,32.7407,991,0,653,16083,355,4.54137e-14
498454_tetmesh,457313,6086341,MKL,PATCH_ORDERING,0,rxmesh,128,6179,15.637,658,0,664,2577,187,5.07224e-14
498454_tetmesh,457313,6086341,MKL,PATCH_ORDERING,0,rxmesh,128,6173,16.2189,1032,0,688,2590,190,5.07615e-14
498454_tetmesh,457313,6086341,MKL,PATCH_ORDERING,0,rxmesh,256,3998,15.2096,660,0,655,2268,181,5.07237e-14
498454_tetmesh,457313,6086341,MKL,PATCH_ORDERING,0,rxmesh,256,4022,15.5091,941,0,696,2376,185,5.07688e-14
498456_tetmesh,633487,8469423,MKL,PATCH_ORDERING,0,rxmesh,128,9271,16.4164,956,0,998,2980,263,5.95755e-14
498456_tetmesh,633487,8469423,MKL,PATCH_ORDERING,0,rxmesh,128,9235,17.4138,1425,0,1042,3602,275,5.97045e-14
498456_tetmesh,633487,8469423,MKL,PATCH_ORDERING,0,rxmesh,256,6327,16.0603,914,0,1011,2982,259,5.9564e-14
498456_tetmesh,633487,8469423,MKL,PATCH_ORDERING,0,rxmesh,256,6089,16.6111,1296,0,1041,3257,265,5.96477e-14
519511_tetmesh,406404,4409944,MKL,PATCH_ORDERING,0,rxmesh,128,3368,4.8459,433,0,439,210,64,4.95218e-14
519511_tetmesh,406404,4409944,MKL,PATCH_ORDERING,0,rxmesh,128,3365,5.07406,646,0,470,210,66,4.95337e-14
519511_tetmesh,406404,4409944,MKL,PATCH_ORDERING,0,rxmesh,256,2061,4.73694,434,0,452,208,64,4.95067e-14
519511_tetmesh,406404,4409944,MKL,PATCH_ORDERING,0,rxmesh,256,2083,4.92723,617,0,470,224,66,4.95697e-14
